Name, Age, Experience
Hu Dawson, 32, 2
Elvis Blackburn, 21, 1
Finn Oliver, 31, 1
Geoffrey Frazier, 49, 6
Ashton Elliott, 23, 10, John Carmack
Clark Wong, 48, 1
Barclay Roth, 35, 4
Deacon Randolph, 47, 6
Armando Graham, 28, 2
Chadwick Mills, 49, 5
Ishmael Carson, 29, 5, Mario Fusco
Judah Mueller, 20, 3
Lane Zamora, 26, 1
Tarik Hunt, 39, 6
Jonah Santana, 35, 5
Leroy William, 48, 7, 
Cruz Case, 39, 2
Malcolm Bass, 39, 2
Barrett Barrett, 31, 10, Bjarne Stroustrup
Elton Potter, 20, 10
Macaulay Howard, 27, 8
Simon Maldonado, 37, 5
Vladimir Johnston, 34, 3
Jerry Moss, 24, 6
Cairo Brady, 27, 9
Jared Barron, 26, 4
Macon Luna, 37, 1
Kaseem Mcintyre, 33, 9
Simon Ayers, 35, 8
